# freq,Re(Z),Im(Z)
1.000000000000000000e+04,1.378586396428099943e-02,7.191946305823000013e-03
7.498899999999999636e+03,1.347230096558360048e-02,5.236934893315529568e-03
5.623399999999999636e+03,1.337314083504029943e-02,3.620697532931010064e-03
4.217000000000000000e+03,1.334488175131849988e-02,2.321833828507340134e-03
3.162300000000000182e+03,1.343511771828699922e-02,1.296392683528179964e-03
2.371400000000000091e+03,1.362446896408379959e-02,4.356697274160360083e-04
1.778299999999999955e+03,1.389368458694940044e-02,-2.671758341962359893e-04
1.333500000000000000e+03,1.419036526495479934e-02,-8.659487623119709911e-04
1.000000000000000000e+03,1.456457439333829970e-02,-1.368284045338149894e-03
7.498899999999999864e+02,1.500111266949000037e-02,-1.810405218272690027e-03
5.623400000000000318e+02,1.546252788648170076e-02,-2.172886102387000095e-03
4.216999999999999886e+02,1.600439645584229853e-02,-2.486254938402120140e-03
3.162300000000000182e+02,1.654863072277650005e-02,-2.705329849156279821e-03
2.371399999999999864e+02,1.711031197330080064e-02,-2.896871846863899834e-03
1.778300000000000125e+02,1.788554360964449835e-02,-3.125925436037530186e-03
1.333499999999999943e+02,1.846229002916850020e-02,-3.250207835731309860e-03
1.000000000000000000e+02,1.911283617797720005e-02,-3.315334608389590085e-03
7.498900000000000432e+01,1.978656839244929966e-02,-3.435603838809390184e-03
5.623400000000000176e+01,2.024170454573019987e-02,-3.467419967385820118e-03
4.217000000000000171e+01,2.090931115031860119e-02,-3.529864181720080134e-03
3.162300000000000111e+01,2.130498735624130127e-02,-3.969812883658209619e-03
2.371399999999999864e+01,2.206081694318439909e-02,-4.127864802590509863e-03
1.778300000000000125e+01,2.293594377794120134e-02,-4.461328175375080425e-03
1.333500000000000085e+01,2.374417903008189945e-02,-4.693854669304150205e-03
1.000000000000000000e+01,2.488619473212230065e-02,-4.935686560716449726e-03
7.498899999999999899e+00,2.606932739124420001e-02,-4.967048115241990379e-03
5.623400000000000176e+00,2.719577977543859854e-02,-4.830467190976689938e-03
4.216999999999999638e+00,2.819365949800210075e-02,-4.648536111610690295e-03
3.162300000000000111e+00,2.910203380508780135e-02,-4.275963226028819605e-03
2.371399999999999952e+00,2.984585800372549849e-02,-3.857988480437010183e-03
1.778299999999999992e+00,3.043904049436809908e-02,-3.558662516872279982e-03
1.333499999999999908e+00,3.101504581734009988e-02,-3.213505279806570022e-03
1.000000000000000000e+00,3.148148487776870202e-02,-2.931324834420549925e-03
7.498899999999999455e-01,3.187652546878629728e-02,-2.905287947230209954e-03
5.623399999999999510e-01,3.228522490704169995e-02,-2.674976503198229962e-03
4.217000000000000193e-01,3.265897065669710192e-02,-3.159921737729139927e-03
3.162300000000000111e-01,3.298140384807499853e-02,-2.916135264521310059e-03
2.371399999999999897e-01,3.335384996765679982e-02,-2.967061632808759824e-03
1.778299999999999881e-01,3.376433784729739734e-02,-3.167684889767569990e-03
1.333499999999999963e-01,3.414311330431529790e-02,-3.429308553386660116e-03
1.000000000000000056e-01,3.456977719238540220e-02,-3.902928888459539832e-03
