# freq,Re(Z),Im(Z)
1.000320100000000025e+03,6.547088599999999303e+01,-3.899897900000000028e-01
7.702465799999999945e+02,6.361100400000000121e+01,-1.308261499999999966e+00
5.929128399999999601e+02,6.378608299999999787e+01,4.922098200000000201e-01
4.563140900000000215e+02,6.601641800000000160e+01,-1.164106800000000108e+00
3.510108299999999986e+02,6.458197800000000655e+01,1.235543700000000022e+00
2.704326500000000237e+02,6.267718099999999737e+01,-2.497885899999999992e+00
2.079371899999999869e+02,6.306778700000000271e+01,1.258862099999999984e+00
1.602563900000000103e+02,6.459460400000000391e+01,-1.849688199999999894e+00
1.233033099999999962e+02,6.456047100000000682e+01,3.156725600000000131e+00
9.490884400000000198e+01,6.348085799999999779e+01,-1.661030800000000029e+00
7.305952499999999361e+01,6.296632400000000018e+01,-5.203170799999999874e-01
5.624181399999999798e+01,5.785980200000000195e+01,-9.944515200000000332e-01
4.329585999999999757e+01,6.396667500000000217e+01,-1.319171400000000105e+00
3.334602399999999989e+01,6.594728899999999783e+01,-9.211009100000000505e-01
2.566523899999999969e+01,6.370254500000000064e+01,-1.781724499999999933e+00
1.975347700000000017e+01,6.508153500000000236e+01,-2.112316400000000094e+00
1.519941400000000087e+01,6.353989800000000088e+01,-4.558652900000000230e+00
1.169536000000000087e+01,6.387620499999999879e+01,-1.048410300000000017e+00
9.000577899999999687e+00,6.485667399999999816e+01,-2.251982200000000045e+00
6.938275800000000437e+00,6.627000400000000013e+01,-4.815504100000000065e+00
5.336406199999999878e+00,6.061342199999999991e+01,-7.027044799999999647e+00
4.111840700000000126e+00,6.538982400000000439e+01,-5.140904400000000152e+00
3.160395900000000147e+00,6.595747400000000482e+01,-6.471700700000000417e+00
2.435317799999999977e+00,6.610569800000000384e+01,-8.398379300000000214e+00
1.873500600000000071e+00,6.779042099999999493e+01,-9.340642000000000778e+00
1.443550799999999912e+00,6.879327399999999670e+01,-1.258482799999999990e+01
1.109729600000000094e+00,7.081869500000000528e+01,-1.401512100000000061e+01
8.556951900000000499e-01,7.359368100000000368e+01,-1.630479199999999906e+01
6.580609699999999673e-01,7.725868199999999320e+01,-1.860820000000000007e+01
5.063844299999999965e-01,8.196865099999999416e+01,-2.065720400000000012e+01
3.896508499999999930e-01,8.668674500000000194e+01,-2.149891099999999966e+01
2.999269700000000149e-01,9.217591899999999328e+01,-2.133853699999999876e+01
2.307839700000000049e-01,9.665956900000000473e+01,-1.938986200000000082e+01
1.777345499999999912e-01,1.013528100000000052e+02,-1.768503199999999964e+01
1.368597099999999955e-01,1.048732399999999956e+02,-1.473494799999999927e+01
1.053578599999999976e-01,1.064301399999999944e+02,-1.244571099999999930e+01
8.117726399999999898e-02,1.082527500000000060e+02,-9.828880299999999792e+00
6.244404199999999822e-02,1.090576899999999938e+02,-7.829078199999999654e+00
4.810651800000000089e-02,1.096554500000000019e+02,-5.828784899999999602e+00
3.703905300000000234e-02,1.100192799999999949e+02,-4.726899099999999798e+00
2.848324699999999973e-02,1.106179400000000044e+02,-3.740649900000000194e+00
2.194521799999999898e-02,1.107802899999999937e+02,-2.892215000000000202e+00
1.689554000000000056e-02,1.109700299999999942e+02,-2.345856700000000128e+00
