# freq,Re(Z),Im(Z)
9.961000000000000000e+04,9.890999999999999659e+01,-2.748000000000000220e+00
8.252000000000000000e+04,9.912000000000000455e+01,1.602999999999999980e+00
6.812000000000000000e+04,9.910999999999999943e+01,7.538000000000000256e-01
5.625000000000000000e+04,9.921999999999999886e+01,6.835999999999999854e-01
4.644000000000000000e+04,9.931000000000000227e+01,-7.514999999999999458e-01
3.833000000000000000e+04,9.946999999999999886e+01,-1.520999999999999908e+00
3.164000000000000000e+04,9.965000000000000568e+01,-2.508000000000000007e+00
2.612000000000000000e+04,9.989000000000000057e+01,-3.224000000000000199e+00
2.153000000000000000e+04,1.002000000000000028e+02,-4.086000000000000298e+00
1.777000000000000000e+04,1.005000000000000000e+02,-4.955000000000000071e+00
1.470000000000000000e+04,1.007999999999999972e+02,-5.964000000000000412e+00
1.211000000000000000e+04,1.012000000000000028e+02,-7.081000000000000405e+00
1.001000000000000000e+04,1.017000000000000028e+02,-8.356999999999999318e+00
8.252000000000000000e+03,1.022999999999999972e+02,-9.788999999999999702e+00
6.812000000000000000e+03,1.029000000000000057e+02,-1.141000000000000014e+01
5.625000000000000000e+03,1.035999999999999943e+02,-1.326999999999999957e+01
4.643000000000000000e+03,1.045000000000000000e+02,-1.542999999999999972e+01
3.833000000000000000e+03,1.055000000000000000e+02,-1.796000000000000085e+01
3.164000000000000000e+03,1.065999999999999943e+02,-2.087999999999999901e+01
2.612000000000000000e+03,1.080000000000000000e+02,-2.426999999999999957e+01
2.153000000000000000e+03,1.097999999999999972e+02,-2.817000000000000171e+01
1.777000000000000000e+03,1.119000000000000057e+02,-3.260999999999999943e+01
1.470000000000000000e+03,1.144000000000000057e+02,-3.768999999999999773e+01
1.211000000000000000e+03,1.174000000000000057e+02,-4.343999999999999773e+01
1.001000000000000000e+03,1.212000000000000028e+02,-4.990999999999999659e+01
8.252000000000000455e+02,1.255999999999999943e+02,-5.710999999999999943e+01
6.836000000000000227e+02,1.310000000000000000e+02,-6.517000000000000171e+01
5.615000000000000000e+02,1.373000000000000114e+02,-7.415999999999999659e+01
4.638999999999999773e+02,1.446999999999999886e+02,-8.404999999999999716e+01
3.808999999999999773e+02,1.531999999999999886e+02,-9.467000000000000171e+01
3.173999999999999773e+02,1.630000000000000000e+02,-1.062000000000000028e+02
2.588000000000000114e+02,1.741999999999999886e+02,-1.187000000000000028e+02
2.148000000000000114e+02,1.868000000000000114e+02,-1.320000000000000000e+02
1.758000000000000114e+02,2.008000000000000114e+02,-1.461999999999999886e+02
1.465000000000000000e+02,2.159000000000000057e+02,-1.610999999999999943e+02
1.220999999999999943e+02,2.333000000000000114e+02,-1.775999999999999943e+02
9.765999999999999659e+01,2.524000000000000057e+02,-1.954000000000000057e+02
8.254000000000000625e+01,2.726999999999999886e+02,-2.140999999999999943e+02
6.812999999999999545e+01,2.948999999999999773e+02,-2.345000000000000000e+02
5.622999999999999687e+01,3.188999999999999773e+02,-2.568000000000000114e+02
4.642000000000000171e+01,3.450000000000000000e+02,-2.813000000000000114e+02
3.831000000000000227e+01,3.733999999999999773e+02,-3.081000000000000227e+02
3.162000000000000099e+01,4.041000000000000227e+02,-3.376000000000000227e+02
2.610000000000000142e+01,4.373000000000000114e+02,-3.703999999999999773e+02
2.153999999999999915e+01,4.731000000000000227e+02,-4.068000000000000114e+02
1.778000000000000114e+01,5.118000000000000114e+02,-4.475000000000000000e+02
1.467999999999999972e+01,5.532999999999999545e+02,-4.933999999999999773e+02
1.211999999999999922e+01,5.975000000000000000e+02,-5.452000000000000455e+02
1.000000000000000000e+01,6.445000000000000000e+02,-6.041000000000000227e+02
8.253999999999999559e+00,6.953999999999999773e+02,-6.721000000000000227e+02
6.812999999999999723e+00,7.507999999999999545e+02,-7.510000000000000000e+02
5.623000000000000220e+00,8.107999999999999545e+02,-8.430000000000000000e+02
4.642000000000000348e+00,8.766000000000000227e+02,-9.517999999999999545e+02
3.830999999999999961e+00,9.468999999999999773e+02,-1.077000000000000000e+03
3.161999999999999922e+00,1.023000000000000000e+03,-1.227000000000000000e+03
2.609999999999999876e+00,1.107000000000000000e+03,-1.404000000000000000e+03
2.153999999999999915e+00,1.200000000000000000e+03,-1.636000000000000000e+03
1.778000000000000025e+00,1.301000000000000000e+03,-1.920000000000000000e+03
1.467999999999999972e+00,1.401000000000000000e+03,-2.221000000000000000e+03
1.211999999999999966e+00,1.507000000000000000e+03,-2.548000000000000000e+03
1.000000000000000000e+00,1.628000000000000000e+03,-2.894000000000000000e+03
8.254000000000000226e-01,1.763000000000000000e+03,-3.289000000000000000e+03
6.813000000000000167e-01,1.908000000000000000e+03,-3.761000000000000000e+03
5.623000000000000220e-01,2.070000000000000000e+03,-4.316000000000000000e+03
4.642000000000000015e-01,2.253000000000000000e+03,-4.964000000000000000e+03
3.830999999999999961e-01,2.468000000000000000e+03,-5.712000000000000000e+03
3.161999999999999811e-01,2.722000000000000000e+03,-6.586000000000000000e+03
2.610000000000000098e-01,3.022000000000000000e+03,-7.607000000000000000e+03
2.154000000000000081e-01,3.380000000000000000e+03,-8.791000000000000000e+03
1.778000000000000136e-01,3.805000000000000000e+03,-1.017000000000000000e+04
1.468000000000000138e-01,4.315000000000000000e+03,-1.178000000000000000e+04
1.212000000000000022e-01,4.939000000000000000e+03,-1.367000000000000000e+04
1.000000000000000056e-01,5.685000000000000000e+03,-1.586000000000000000e+04
