# freq,Re(Z),Im(Z)
2.000156000000000058e+05,8.258583999999999605e+02,-1.367239000000000033e+03
1.589531000000000058e+05,1.100361000000000104e+03,-1.502194999999999936e+03
1.262343999999999942e+05,1.401721000000000004e+03,-1.621813000000000102e+03
1.002656000000000058e+05,1.739625000000000000e+03,-1.672930000000000064e+03
7.964063000000000466e+04,2.087402999999999793e+03,-1.668394999999999982e+03
6.332812000000000262e+04,2.422297999999999774e+03,-1.620144000000000005e+03
5.029687999999999738e+04,2.720257000000000062e+03,-1.506858999999999924e+03
3.998437000000000262e+04,2.982016000000000076e+03,-1.407855999999999995e+03
3.173438000000000102e+04,3.212335999999999785e+03,-1.266296000000000049e+03
2.526563000000000102e+04,3.359628999999999905e+03,-1.091801999999999907e+03
2.001561999999999898e+04,3.499297999999999774e+03,-9.471431999999999789e+02
1.589062000000000080e+04,3.598306000000000040e+03,-8.130330999999999904e+02
1.270312999999999920e+04,3.688117000000000189e+03,-7.049116000000000213e+02
1.007812999999999920e+04,3.766628000000000156e+03,-6.062060000000000173e+02
8.015625000000000000e+03,3.808920000000000073e+03,-5.166903999999999542e+02
6.328125000000000000e+03,3.842264000000000124e+03,-4.392898000000000138e+02
5.009190999999999804e+03,3.902565000000000055e+03,-3.820586000000000126e+02
3.998161999999999807e+03,3.927297999999999774e+03,-3.278677000000000135e+02
3.170956000000000131e+03,3.944010000000000218e+03,-2.798772999999999911e+02
2.527572999999999865e+03,3.987965999999999894e+03,-2.470336000000000070e+02
2.015625000000000000e+03,3.998507000000000062e+03,-2.147128999999999905e+02
1.577523999999999887e+03,4.029045000000000073e+03,-1.877849999999999966e+02
1.265625000000000000e+03,4.044938999999999851e+03,-1.636503999999999905e+02
9.982640000000000100e+02,4.077349000000000160e+03,-1.460875000000000057e+02
7.968750000000000000e+02,4.068978999999999814e+03,-1.287239999999999895e+02
6.277902000000000271e+02,4.072985999999999876e+03,-1.141714999999999947e+02
5.055147000000000048e+02,4.078836999999999989e+03,-1.050350999999999999e+02
3.979952999999999861e+02,4.107240999999999985e+03,-9.562130000000000507e+01
3.155047999999999888e+02,4.130960000000000036e+03,-8.887630000000000052e+01
2.524037999999999897e+02,4.143087999999999738e+03,-8.236903999999999826e+01
1.986228999999999871e+02,4.164663999999999760e+03,-7.756556999999999391e+01
1.583615000000000066e+02,4.183985999999999876e+03,-7.349170999999999765e+01
1.255580000000000069e+02,4.206823000000000320e+03,-7.095162000000000546e+01
1.004463999999999970e+02,4.225685000000000400e+03,-6.813791000000000508e+01
7.990057000000000187e+01,4.230309000000000196e+03,-6.987909000000000503e+01
6.334459999999999980e+01,4.228707000000000335e+03,-6.870265000000000555e+01
4.986701999999999657e+01,4.242561999999999898e+03,-7.379854000000000269e+01
3.972458000000000311e+01,4.250716000000000349e+03,-7.835508000000000095e+01
3.167229999999999990e+01,4.219721999999999753e+03,-8.194553999999999405e+01
2.493350999999999829e+01,4.208408999999999651e+03,-9.486475000000000080e+01
1.986229000000000156e+01,4.203485999999999876e+03,-1.049407000000000068e+02
1.583614999999999995e+01,4.213595000000000255e+03,-1.221188999999999965e+02
1.240079000000000065e+01,4.241487000000000080e+03,-1.428908000000000129e+02
9.931139999999999191e+00,4.258890999999999622e+03,-1.645738000000000056e+02
7.944914999999999949e+00,4.295819000000000415e+03,-1.955508000000000095e+02
6.317384999999999806e+00,4.297471999999999753e+03,-2.282050000000000125e+02
5.008013000000000048e+00,4.313770999999999731e+03,-2.752807999999999993e+02
4.020153999999999783e+00,4.361164999999999964e+03,-3.216813000000000216e+02
3.158692999999999973e+00,4.408524999999999636e+03,-3.875287000000000148e+02
2.504005999999999954e+00,4.430184000000000196e+03,-4.705144000000000233e+02
1.998081999999999914e+00,4.495298999999999978e+03,-5.584167999999999665e+02
1.584686000000000039e+00,4.571314000000000306e+03,-6.559384000000000015e+02
1.266891999999999907e+00,4.632137999999999920e+03,-7.738777999999999793e+02
9.990409999999999568e-01,4.753051000000000386e+03,-9.138754000000000133e+02
7.923428000000000138e-01,4.889046999999999571e+03,-1.069582000000000107e+03
6.334459999999999535e-01,5.038292999999999665e+03,-1.243894000000000005e+03
5.040322999999999887e-01,5.218515000000000327e+03,-1.440500000000000000e+03
4.006410000000000249e-01,5.444163999999999760e+03,-1.644846000000000004e+03
3.188774999999999804e-01,5.926305000000000291e+03,-1.891696999999999889e+03
2.520161000000000207e-01,6.461792000000000371e+03,-2.170396999999999935e+03
2.003205000000000124e-01,7.343626000000000204e+03,-2.427713000000000193e+03
1.588982999999999923e-01,7.986202000000000226e+03,-2.737648000000000138e+03
1.263477000000000072e-01,8.435127000000000407e+03,-3.059257999999999811e+03
1.003746999999999973e-01,8.973929000000000087e+03,-3.423423999999999978e+03
7.971939999999999582e-02,1.012393000000000029e+04,-3.800405999999999949e+03
6.325909999999999866e-02,1.082362999999999920e+04,-4.165967999999999847e+03
5.024119999999999975e-02,1.162801000000000022e+04,-4.477788999999999760e+03
3.992760000000000059e-02,1.251452000000000044e+04,-4.931029999999999745e+03
3.171519999999999895e-02,1.348275000000000000e+04,-5.301367000000000189e+03
2.518810000000000146e-02,1.471385000000000036e+04,-5.703416000000000167e+03
2.000640000000000057e-02,1.570180999999999949e+04,-6.161720000000000255e+03
1.588979999999999906e-02,1.700749000000000160e+04,-6.635556999999999789e+03
