# freq,Re(Z),Im(Z)
1.000000000000000000e+04,-4.981628037610399485e-04,1.751434799763669850e-02
7.943282226562500000e+03,3.113425280648560167e-02,1.141482675141419940e-02
6.309573242187500000e+03,3.085654701992189899e-02,1.302749158055160027e-02
5.011873046875000000e+03,2.750343686401629864e-02,9.781057412478189744e-03
3.981072021484380002e+03,2.587597731724990135e-02,9.016702129091599960e-03
3.162278076171880002e+03,2.262977581512719966e-02,5.719525496266090331e-03
2.511885986328130002e+03,1.637669843798199992e-02,3.528896029085730034e-03
1.995261962890630002e+03,1.642006627644389954e-02,2.533711765224520157e-03
1.584892944335940001e+03,1.641888455469900018e-02,1.656296377965420057e-03
1.258925048828130002e+03,1.648767193096200082e-02,8.176707841260780294e-04
1.000000000000000000e+03,1.664306866980769933e-02,-5.968130044949629615e-06
7.943281860351560226e+02,1.675912895676279907e-02,-6.224427395065559952e-04
6.309572753906250000e+02,1.708485868211689906e-02,-1.192554084411289990e-03
5.011871948242189774e+02,1.743511892214070005e-02,-1.686403392747830082e-03
3.981072082519530113e+02,1.784902759859340049e-02,-2.087377383995600143e-03
3.162278137207030113e+02,1.840108758119820068e-02,-2.440864292054150016e-03
2.511885986328130116e+02,1.886718277512279898e-02,-2.705805790043439886e-03
1.995261993408199999e+02,1.942231687490119860e-02,-2.906027279233880205e-03
1.584893035888669885e+02,1.993290922888740074e-02,-3.102306666053749901e-03
1.258925018310550001e+02,2.046921535585199958e-02,-3.233571896805649895e-03
1.000000000000000000e+02,2.103856019211030118e-02,-3.317758004777850069e-03
7.943282318115230112e+01,2.155352010829940032e-02,-3.459478060698799925e-03
6.309572982788090201e+01,2.209521084517400077e-02,-3.550143943956609888e-03
5.011872100830080257e+01,2.254164032115510072e-02,-3.642505998465930036e-03
3.981071853637700286e+01,2.316422946216130027e-02,-3.736024057135359927e-03
3.162277984619139914e+01,2.369808963875169941e-02,-3.853002131661890060e-03
2.511886024475100143e+01,2.432286925042660003e-02,-3.956142848086920301e-03
1.995261955261230113e+01,2.493611908863119925e-02,-4.057107063635790115e-03
1.584893035888669921e+01,2.567520923342399980e-02,-4.059766920949780221e-03
1.258924961090090022e+01,2.636954001523160104e-02,-4.073874129787460191e-03
1.000000000000000000e+01,2.709464914572290092e-02,-3.997910803338370136e-03
