# freq,Re(Z),Im(Z)
1.000000000000000056e-01,4.239294600000000210e+05,-4.901406300000000192e+04
1.785499200000000009e-01,4.077247700000000186e+05,-4.495163599999999860e+04
3.188007299999999766e-01,3.936109199999999837e+05,-4.120790400000000227e+04
5.692184500000000424e-01,3.808552999999999884e+05,-3.860941700000000128e+04
1.016339099999999940e+00,3.683037500000000000e+05,-3.840384700000000157e+04
1.814672599999999969e+00,3.556200800000000163e+05,-3.886542199999999866e+04
3.240096400000000099e+00,3.426695900000000256e+05,-4.085638199999999779e+04
5.785189400000000148e+00,3.264001500000000233e+05,-4.207275299999999697e+04
1.032945100000000060e+01,3.103097700000000186e+05,-4.270116300000000047e+04
1.844322599999999923e+01,2.932577299999999814e+05,-4.353186800000000221e+04
3.293036500000000188e+01,2.721258400000000256e+05,-4.177345399999999790e+04
5.879713999999999885e+01,2.571012699999999895e+05,-4.973516999999999825e+04
1.049822499999999934e+02,2.466178599999999860e+05,-2.380494900000000052e+04
1.874457099999999912e+02,2.365263399999999965e+05,-1.613189999999999964e+04
3.346841699999999946e+02,2.295825599999999977e+05,-2.442813699999999881e+04
5.975783099999999877e+02,2.220182999999999884e+05,-2.195125999999999840e+04
1.066975599999999986e+03,2.154275400000000081e+05,-2.082089199999999983e+04
1.905084000000000060e+03,2.083622600000000093e+05,-2.010199100000000180e+04
3.401525999999999840e+03,2.009233999999999942e+05,-3.005047999999999956e+04
6.073421800000000076e+03,1.928905599999999977e+05,-4.028458600000000297e+04
1.084409000000000015e+04,1.819587399999999907e+05,-6.203967899999999645e+04
1.936211300000000119e+04,1.524579100000000035e+05,-8.683024899999999616e+04
3.457103699999999662e+04,9.856867799999999988e+04,-1.054761999999999971e+05
6.172655900000000111e+04,3.085475800000000163e+04,-9.009331299999999464e+04
1.102127200000000012e+05,4.716467499999999745e+03,-5.084059399999999732e+04
1.967847200000000012e+05,4.266669100000000071e+03,-2.584600600000000122e+04
3.513589600000000210e+05,4.175384399999999914e+03,-1.400334799999999996e+04
6.273511300000000047e+05,4.713672599999999875e+03,-4.331246500000000196e+03
1.120134899999999907e+06,-1.075664899999999989e+03,-7.137535800000000563e+02
2.000000000000000000e+06,-4.705411300000000097e+02,-1.397735799999999927e+03
