# freq,Re(Z),Im(Z)
1.000000000000000000e+05,5.531571000000000282e+01,4.575431000000000026e+00
7.742636999999999534e+04,5.693847000000000236e+01,1.668053999999999926e+00
5.994843000000000029e+04,5.832153999999999883e+01,-3.684627000000000041e-02
4.641588999999999942e+04,5.973282999999999987e+01,-1.969503000000000004e+00
3.593813999999999942e+04,6.096293000000000006e+01,-2.897053999999999796e+00
2.782559000000000015e+04,6.234843999999999653e+01,-3.826518000000000086e+00
2.154434999999999854e+04,6.346056000000000097e+01,-4.245813000000000059e+00
1.668100999999999840e+04,6.449689999999999657e+01,-4.721500999999999948e+00
1.291550000000000000e+04,6.537202000000000623e+01,-4.980665000000000120e+00
1.000000000000000000e+04,6.643730999999999653e+01,-5.291954999999999742e+00
7.742636999999999716e+03,6.778216999999999359e+01,-5.316874999999999574e+00
5.994841999999999643e+03,6.851930000000000121e+01,-5.578280999999999601e+00
4.641588999999999942e+03,6.938809000000000538e+01,-5.477057000000000286e+00
3.593813999999999851e+03,7.042212999999999568e+01,-5.731470999999999982e+00
2.782559000000000196e+03,7.207206999999999653e+01,-5.816342999999999819e+00
2.154434999999999945e+03,7.306128999999999962e+01,-5.628813000000000066e+00
1.668101000000000113e+03,7.340865999999999758e+01,-5.913171000000000177e+00
1.291549999999999955e+03,7.438403999999999883e+01,-6.051135999999999626e+00
1.000000000000000000e+03,7.487873999999999342e+01,-6.137753000000000014e+00
7.742636999999999716e+02,7.547594999999999743e+01,-6.528912000000000049e+00
5.994842999999999620e+02,7.609172999999999831e+01,-7.033413000000000359e+00
4.641589000000000169e+02,7.662376000000000431e+01,-7.800641999999999854e+00
3.593813999999999851e+02,7.723328999999999667e+01,-8.996423000000000059e+00
2.782559999999999718e+02,7.731622000000000128e+01,-1.057455000000000034e+01
2.154435000000000002e+02,7.782824999999999704e+01,-1.252785000000000082e+01
1.668101000000000056e+02,7.915672000000000708e+01,-1.552149000000000001e+01
1.291550000000000011e+02,8.031376000000000204e+01,-1.900842000000000098e+01
1.000000000000000000e+02,8.137247000000000696e+01,-2.322614000000000090e+01
7.742637000000000569e+01,8.276802999999999599e+01,-2.920773000000000152e+01
5.994843000000000188e+01,8.577745000000000175e+01,-3.491376000000000346e+01
4.641588999999999743e+01,8.794787999999999784e+01,-4.338998000000000133e+01
3.593813999999999709e+01,9.179542999999999608e+01,-5.383747999999999934e+01
2.782558999999999827e+01,9.659233999999999298e+01,-6.616342000000000212e+01
2.154435000000000144e+01,1.037105999999999995e+02,-8.111566999999999439e+01
1.668101000000000056e+01,1.141877999999999957e+02,-9.915877999999999304e+01
1.291549999999999976e+01,1.248122999999999934e+02,-1.190631999999999948e+02
1.000000000000000000e+01,1.396574999999999989e+02,-1.412555000000000121e+02
7.742637000000000214e+00,1.605535000000000139e+02,-1.692192000000000007e+02
5.994843000000000366e+00,1.848711999999999875e+02,-1.982090000000000032e+02
4.641588999999999743e+00,2.163163999999999874e+02,-2.307008999999999901e+02
3.593814000000000064e+00,2.542598999999999876e+02,-2.645615000000000236e+02
2.782559000000000005e+00,2.994101999999999748e+02,-2.995144000000000233e+02
2.154434999999999878e+00,3.524196999999999775e+02,-3.352198000000000206e+02
1.668101000000000056e+00,4.137205999999999904e+02,-3.700366000000000213e+02
1.291549999999999976e+00,4.825668000000000006e+02,-4.009044999999999845e+02
1.000000000000000000e+00,5.589163999999999533e+02,-4.290400000000000205e+02
7.742636999999999992e-01,6.393323000000000320e+02,-4.518962000000000216e+02
5.994842999999999700e-01,7.275370000000000346e+02,-4.684554999999999723e+02
4.641588999999999854e-01,8.201123999999999796e+02,-4.783702000000000112e+02
3.593814000000000175e-01,9.153230999999999540e+02,-4.781073000000000093e+02
2.782559000000000005e-01,1.010120999999999981e+03,-4.695371000000000095e+02
2.154435000000000100e-01,1.105063000000000102e+03,-4.491745999999999981e+02
1.668100999999999889e-01,1.186952999999999975e+03,-4.209941999999999780e+02
1.291549999999999920e-01,1.263267000000000053e+03,-3.843541999999999916e+02
1.000000000000000056e-01,1.328253999999999905e+03,-3.427298999999999864e+02
7.742636999999999436e-02,1.382253999999999905e+03,-2.993539000000000101e+02
5.994842999999999700e-02,1.424576999999999998e+03,-2.574970999999999890e+02
4.641589000000000131e-02,1.453814000000000078e+03,-2.156760999999999910e+02
3.593814000000000036e-02,1.481779999999999973e+03,-1.816588000000000136e+02
2.782559000000000074e-02,1.502031999999999925e+03,-1.502266999999999939e+02
2.154435000000000031e-02,1.516313000000000102e+03,-1.228278999999999996e+02
