# freq,Re(Z),Im(Z)
3.000000000000000000e+05,1.477700000000000102e+02,-1.133500000000000085e+01
2.382985000000000000e+05,1.489300000000000068e+02,-1.730199999999999960e+01
1.892872000000000116e+05,1.504799999999999898e+02,-2.365299999999999869e+01
1.503562000000000116e+05,1.514600000000000080e+02,-3.130099999999999838e+01
1.194321000000000058e+05,1.531999999999999886e+02,-4.074799999999999756e+01
9.486833000000000175e+04,1.556200000000000045e+02,-5.217699999999999960e+01
7.535658999999999651e+04,1.589799999999999898e+02,-6.576099999999999568e+01
5.985787000000000262e+04,1.644499999999999886e+02,-8.253600000000000136e+01
4.754680000000000291e+04,1.727299999999999898e+02,-1.026099999999999994e+02
3.776776000000000204e+04,1.849900000000000091e+02,-1.260699999999999932e+02
3.000000000000000000e+04,2.030999999999999943e+02,-1.527599999999999909e+02
2.382984999999999854e+04,2.288499999999999943e+02,-1.811699999999999875e+02
1.892872000000000116e+04,2.640299999999999727e+02,-2.087599999999999909e+02
1.503562000000000080e+04,3.091299999999999955e+02,-2.320500000000000114e+02
1.194320999999999913e+04,3.625899999999999750e+02,-2.470399999999999920e+02
9.486833000000000538e+03,4.195500000000000114e+02,-2.488499999999999943e+02
7.535658999999999651e+03,4.750199999999999818e+02,-2.394499999999999886e+02
5.985787000000000262e+03,5.232500000000000000e+02,-2.188499999999999943e+02
4.754680000000000291e+03,5.633600000000000136e+02,-1.917599999999999909e+02
3.776775999999999840e+03,5.903099999999999454e+02,-1.669399999999999977e+02
3.000000000000000000e+03,6.136799999999999500e+02,-1.371299999999999955e+02
